1	239,256,258,9638,9673,210,149,21418,10349,35882
2	19151,274,303,120,276,28621,912,576,36026,445,684,551,643,1058,122,882,880,577,902,531,586,881,904,553,440,3111,1059,441,913,1060,305,552,443,1195,533,535,487,506,123,686,232,695,277,532,676,536,534,8211,644,395,306,8221,0,580,3,2,8216,24410,8,4,1,5,6,10427,11331,10204
3	9057,300,675,219,301,116,11841,589,266,10395,16309,20635,15796,24711,210,530,118,591,592,10208,10209,486,112,32108,692,910,218,271,267,264,269,274,273,25174,272,303,3383,10580,10212,30782,20575,276,12627,3497,3507,8303,120,576,1247,551,36255,33730,445,684,8217,33922,553,122,586,1058,882,441,1059,904,1060,913,440,3111,881,577,487,533,17361,27758,536,395,712,15220,537,483,10553,0,2,633,3,7,696,32933,10602,11824,10221,35990
4	239,10345,9733,256,10291,11550
5	148,210,256,12975,10327,25819,244,10195,35436,15216,15904,25412,14055,589,9006,444,10499,118,591,592,590,575,321,271,267,702,274,10214
6	244,10932,35779,11105,217,15216,31871,150,10155,35389,588,702,486,112,118,304,10682,274,10416,11553,10443,25707,276,10249,120,912,551,22983,28628,445,684,441,1247,8217,35995,904,1060,913,305,553,676,97,695,1195,533,535,487,532,8211,644,395,536
7	258,148,256,9440,147,149,10050,4359,244,151,150,9207,10229,384,444,302,263,266,589,11552,10395,591
8	244,16980,10193,29753,321,588,486,591,271,210,267,10438,29754,303,8753,24914,10439,1247,8217,10382,445,684,551,904,1060,441,577,553,586,1058,882,913,305,440,1059,3111,533,535,532,686,695,1195,487,506,443,277,11122,8211,8221,712,0,2,24594,22
9	274,12012,4986,8215,16924,303,32731,9368,18375,276,10444,26760,12784,32068,120,684,912,445,551,913,441,305,3111,1060,904,553,8635,9246,14367,21706,11559,677,446,487,536,534,8211,395,8221,644,17361,36256,0,9825,10553,1,5,8212,22,21,8,2,26359,9437,36103,13062,4798,10,12,29682,23089,285,13205,4904
10	11841,18093,24889,3557,301,9441,11731,16309,486,118,702,692,8538,866,24711,910,271,218,10682,530,575,591,592,267,26803,14206,20635,10438,269,32108,8215,303,10291,22802,10551,17353,276,29680,10439,35482,9876,10217,912,8241,1058,586,904,36255,1060,305,881,24251,577,553,8262,8263,440,913,1059,441,3111,10416,9986,17361,17364,27260,17365,9823,15220,8211,17874,22996,30319,14115,24050,25681,24379,30012,25680,26586,633,696,483,537,8216,9825,31172,14901,15616,8,2,467,11825,1,21,328,5,8212,573,23667,25679,469,36257,11331,327
11	35906,149,35590,10367,32326,11373,244,13953,151,10229,10716,268,592,702,590,303,8215,907,10439,684,551,10157,10531
12	21165,116,10528,10631,219,13565,15582,14206,263,589,444,702,112,692,218,17506,10302,26105,591,592,267,22849,10444,576,1431,36046,120,577,487,532,8211,712,7
13	12571,10148,9112,14955,23800,10789,1054,18821,10708,210,26803,35453,1431,3662
14	36009,244,28415,11375,150,8898,11419,4978,2169,119,118,588,274,10509,303,3339,10160,276,1247,8217,36013,10518,9824,8221,8211,9112,10139,11772
15	256,147,115,114,17503,11325,210,311,10496,23630,150,589,17505,10208,31699,10172,274,303,10199,273,272
16	17526,244,22241,12909,151,29589,13681,1264,15216,219,10395,266,10704,301,589,21287,530,118,271,486,267,910,588,444,692,112,592,14361,10466,29299,18228,12537,19800,274,19892,303,29680,1247,8217,27117
17	118,26491,10214,303,685,631,11072,8,8216,2,35170,3,279,8212,22,24,30208
18	6172,8900,9284,9658,933,3769,558,6148,15463,33558,244,20385,27616,8180,19294,3465,8189,20573,173,151,384,150,12928,4036,1877,782,813,300,6109,116,18093,675,219,301,1264,10395,302,10491,118,10208,530,112,6308,263,589,266,30179,15230,10195,26631,274,269,444,575,590,702,321,23211,273,303,8215,19103,276,10793,10160,16724,25279,31897,17877,120,445,684,576,912,551,1247,8217,1060,10731,1809
19	17927,148,6079,1103,804,8155,16374,8582,9655,14206,10657
20	10539,150,10943,27911,151,35328,19683,444,589,263,302,321,271,10709,692,118,486,588,575,590,702,36023,269,11553,8215,303,31324,120,912,23213,440,11014,94,531,553,9440,10411,34795,122,577,15610,3111,552,676,13117,533,26049,307,644,395,536,325,482,13962,8211,306
21	10190,33280,150,230,15216,7958,3264,486,702,321,591,592,590,2687,2696,118,575,1217,10318,588,271,1264,398,2701,2280,269,10438,274,1038,8215,303,3099,120,684,276,643,1058,882,912,586,577,904,1060,305,553,441,913,1059,3111
22	10693,9410,4553,150,9831,4520,1400,9940,26135,592,267,118,591,590,588,1391,274,2830,10538,10291,10529,1504,276,684,551,2918,912,1247,8217,881,1058,122,882,577,531,902,586,904,1060,441,913,305,440,553,3111,686,695,446,10243,533,535,487,506,532,552,443,1195
23	13154,11377,9527,19185,10472,30513,25234,14665,17537,814,17769,18053,22125,9019,10172,12248,33041,22456,25211,23011,25186,6437,13702,12423,25064,23508,10531,13343,4088,12735,8469,805,10243
24	10395,386,118,10389,274,269,276,17877,8217,29358,36008,10799,0,2,537,8216,3,483,633,10553,11554,27726,11331
25	381,501,615,210,256,148,11179,484,117,10378,26803
26	256,10678,118,6057,269,10302,274,3990,685,10444,881,32068,651,10842,8211,278,28408,395,0,16810,2,3,21,490,280,8212
27	10703,10497,10508,6719,11374,31236,150,118,486,271,264,275,10208,693,28265,533,535,97,487
28	17776,17802,10285,10207,10657,10784,10395,263,218,692,910,269,274,643
29	8797,10151,3023,1255,302,481,6961,11553,30128,704,17301
30	257,147,6982,11563,76,210,148,115,15606,75,113,149,151,10349,14991,15216,530,20942,320,40,444,11366
31	14715,6080,26969,4435,55,773,1923,2122,8565,22961,6449,3764,24719,16021,13643,16120,785,22008,7018,7019,2530,10126,12550
32	3188,14411,29649,19785,13348,263,10395,276,11820,535,30128
33	8206,32452,28378,7188,24039,594,24373
34	210,228,682,75,8094,15606,78,77,574,300,1264,9952,18820,2026,265
35	20777,500,35898,16136,30131,25659,18021,23774,108,638,14955,9441,18157,259,324,10694,78,14416,11267,262,10367,17503,1589,229,4896,10262
36	120,78,244,359,10151,119,270,26803,117,10631,6341,8215,698
37	17284,9655,10747,12295,117,112,24134,395
38	6259,29127,423,420,14700,8414,24271,19108,31789,5647,13614,11846,401,1759,339,6947,9874,9655,16525,18433,11244,11476,2571,10243,109,16552,302,2033,447,14812,10200,7326,8710,23439,27364,32214,3873,15549,3930,3711,390,10428,3654,13034,883
39	115,27968,78,10262,10247,574,10395,15587,484,650,95,264,10351,10704,270,112,486,10213,273
40	501,24760,24554,12375,682,10694,31549,78,115,10283,22966,11240,21346,9408,10620,9655,9401,10488,33325
41	10935,1040,10210,402,11119,275,4221,17871,10439,10331,535,11572,8915,580,10555,11135,10859,17626,10787,15616,10426,16019
