1	150,10198,17425,23970,263,589,19019,22689,444,321,302,118,273,702,10681,19020,10172,2156,712
2	285,29682,470,10861,10533
3	467,8,1,5,327,22,328,4,6,8212,25679,36103,7980,9,10,33419,11110,10505,21469,285,11111,9022,889,312,9992,29492,29549,24642,24196,26801,36070,1111,21861,17363,36072,28666,1525,23094,32121,29552,26101,493,1310,583,1281,21648,19902,32116,30017,32117,29744,32125,32132,32133,30018,1333,1417,1334
4	10682,10210,10318,10531,10552,19648,4,0,6,15266
5	18508,276,120,912,8217,551,684,1247,445,533,487,695,535,552,23087,506,532,1195,388,24410,21898,97,5,8212,8,1,2,6,4,0,9827,35099,11,12,1919,158,671,28735
6	13749,327,4,8,0,285,1,2,5,6,21,874,467,328,7,11825,10,10236,11518,1191,492,493,539,10533,1111
7	210,271,267,10709,118,702,321,575,590,486,288,269,274,10509,276,8211,395,8221,2,8216,3,10553,4,8,0,1,5,6,97,8495,10398,23027
8	6,4,1,8212,8,23667,285,573,21,5,874,11825,10787,22150,9,10,282,8257,33962,10305,33170,11,12,3018,159,13986,28735,918,1310,493,583,1281,35991,25
9	889,1436,3920,33936,36068,1741,1974,4001,3133,5232,5066,4030,4654,3229,1401,3620,4670,2005,29492,36112,32113,1403,812,8649,32114,1111,36084,992,21861,25318,32121,23092,29551,30017,32117,12139,10674,35992,25178,32134,34662,1525,9996,25,1555,5106,5224,29549,1094,948,16557,9680,17364,14806,1334,35626,33536,35092,1044,33198
10	25351,34617,27061,21473,11110,22846,12,14356,9,10398,10505,14598,13609,27740,10675,11,10304,17510,36280,10428,10235,33420,9991,9993,24642,32028,33535,36138,32123,36084,29490,492,29489,889,312,26,27733,17362,1196,11595,29549,28244,32114,29743,32124,30015,26098,26099,23092,23091,32116,29551,10000,17513,23093,21648,661,11126,10227,28665,19902,17363,29744,32113,29493,33198
11	904,1058,553,1059,11013,913,305,577,3111,586,533,535,487,506,532,695,443,676,13913,8211,580,11123,8212,22,21,97,11825,8,874,33170,282,10920,20568,159,1147,15614,583,1281
12	8216,0,13155,22703,8,10204,282,504,35299,635,1196,28,36038,11997,1310,1281,25
13	10629,15531,28063,278,10417,712,12859,29759,16317,9440,8,7,63,10420,9,634,10920,12,27438,11,10306,10398,8214,11598,35100
14	10210,11123,36017,10717,1,2,8212,22,8,0,5,8736,9306,16713,15617,30208,282,504,9,11,8257,10,12,23137,10018,15216,10232,29615,1310,583
15	10439,276,643,576,1431,1056,120,533,676,443,506,532,695,1195,8211,536,8221,32214,467,8,1,328,7,327,9827,26722,10427,12,34648,36120,36002,10436,36140,29497,36047
16	536,8221,8211,395,22,8,21,0,1,2,6,8212,8257,8559,504,9,10,11,10236,285,26801,700,471,11113,15614,10228
17	29682,12,11112,492,10533,36039,11114
18	904,441,913,305,3111,14041,30319,15525,33795,9823,8211,36020,537,0,2,3,467,328,327,10303,32028,33535,28571,9993,11598,97,10803,1111,25711,36074,30016,36014,32120,32130,1311,1310,583,36075,36076,19902,32114,29549,25,23092
19	2772,4463,3099,11707,10812,773,8426,3570,11072,8918,14769,21046,30860,10320,10503,2926,10786,10555,0,10553,2477,10420,11825,21,125,10236,1311,1702,11678
20	10553,9710,0,3,537,8216,9463,12898,11825,9198,21,36112,36032,9991,21567,1111,13422,26801,20484,9035,17512,1310,583
21	49,11328,8211,8221,536,0,2,8216,10553,24410,11573,11825,7,97,6562,5812,10,11,12,79,35299,285,889,312,3053,1191,1902,31820,1111,636,29497
22	15220,22207,21629,11290,307,395,536,8221,8211,306,0,633,10786,10553,2,537,3,483,30235,8216,36049,9740,10482,11554,15575,21308,986,8346,8304,8645,21,30319,11331,15574,11678,17875,33962,8257,35088,21473,10613,26094,12168,285,17485,29688,23487,20730,24247,10362,10000,35481,25318,32123,36084,25,1311,582,1525,23093,23092,583,10587,32135,24642,9970,17874
23	0,10223,21393,36056,20394,10224,10427,8650,13979,6423,13971,10434,36004,11333
24	10,125,11,12,29613,11183,36014,25
25	10161,0,2,10859,9,10,390,9969
26	21745,504,2400,25287,1191,1196,13381
27	488,1810,3,0,2,10787,15617,125,10,12,21308,9997,14442,36141,25,32121
28	0,10202,29775,9827,10361,697,1063
29	29501,9710,24380,16611,11124,17531,313,8419,10362,18115,3513,10862,27640,30769
30	118,588,10682,166,8218,4760,1209,19160,17834,11501,302,328,326,425,10356,281,284,11512,34363,285
31	16758,25164,774,389,5289,5058,2145,9344,3683,7109,3273,13290,7094,1101,12632,571,2886,9882,8741,6055,1875,6909,12724,8868,14326,7082,10613,9246,2126,782,3352,13688,8806,9382
32	467,10234,9137,97,694,903,874,36020,36027,3461,285,10361,1191,33936,29614,634,125,10228
33	7086,9985,36083,1063,27760,700,22222,17365,35347,32057,1333,10000,35092
34	901,8218,2452,902,1074,276,97,929,485,699,578,633,488,14442,1626,467,10202,652,12793,16208,8373,10427,63,1132,10802,35303,11112,447
35	14214,265,10209,26250,9973,274,13806,3803,17528,10530,31606,24379,11139,12641,14310,10759
36	19170,442,32949,97,482,328,36049,814,1132,29749,36281,11555,25311,8886,24274,25288,15615,36047
37	9709,285,1132,22937,636,14927
38	1025,22097,19738,8281,30020,24611,320,38,110,817,2121,5572,7066,4123,1961,5785,996,7323,78,394
39	10331,24411,881,443,11787,10483,490
40	270,119,18771,15703,14806,8246,232,277,17654,506,123,3122,9053,10130,17594,22262,14299,12782,25984,27813,19921
41	9827,17531,492,28386,1147,33363,392,12942
42	14442,11123,403,36008,1219,279,10801,11016,10224,634,10676,1191,1111,11826,125,25288,10587
43	302,901,15715,24379,24422,1232,26403
44	278,696,8675,158,159,11598,9324,17692,15272,13765,918,1196,393,12754
45	10214,8282,10711,1112,536,8395,97,328,15296,10756,29749,5922
46	78,2417,7120,1470,5060,9256,9176,12176,901,6901,9936,13098,14231
47	490,10504,470,10362,26712
48	118,275,17505,631,643,880,577,446,10417,11123,281,1307
49	10215,578,482,10137,24923,26975,9288,25287,661,36282,10424,8228
50	10554,11182,1062,612,10861
51	18355,633,22220,10705,23,10393,125,13979,9992,11518,34293,9991,9993,24196,583,3053,10434,158,329,11555,36060,17784,36114,3167
52	9059,1059,27,3,12931,573,23,13980,491,160,697
53	25123,9544,11330,490,36055,10236,660,9861,10586,9970
54	8216,285,10553,537,15116,10221,11015,490,1363,36005,7129,15506,31242,6638,125,1470,10303,11561,10225,10306,1191,36002,29681,634,582,21248,17807,22437,1820,12735,395,1256,2630
55	3033,8651,4899,10071,987,3664,3625,18813,9535,15930
56	2029,29732,1196,3506,33393,11859
57	6395,30063,11430,253,1238,2083,2872,35592,12100,1111,26786,31022,14074,9351,23804,24239,34649,11185,12460,583,1310,9393,23640,29552,10000,17364,10433,32125
58	9828,3720,36104,10244,25123,24410,18068,11227,17530,29673,29621,13475,29007,21760,13420,10232,22803,20983,36078,22985,11136,9871,16012,9441,23116,12371,15947,9309,14431,29653,285,2044,14395,19776,10217,23004,26480,22041,10141,9827,10358,14143,13307,12864,16757,20812,29598,9114,12288,10359,10303,7394,10802,9209,29320,10225,11827,11996,25753,9258,12158,5508,4176,471,9602,17691,910,13500,19151,9700,14012,14187,29615,10862,13525,22997,17113,25288,28104,9530,28098,11333,9224,13399
59	285,10860,35299,9998,22222,97,22998,1111,11598,11114,28244,32123,10424,32459
