1	10021,4684,1496,3639,1788,14,2199,100644,3724,1313,7079,18621,2569,882,9508,24497,878
2	1404,16312,6693,77445,48771,570
3	4171,78359,50595,100257,9637,44730,6885,9668,5796,2646,1611,17021,6454,11341,33759,69272,1337
4	12267,37021,2426,15866,21029,54984,1916,28174,55348
5	6613,8326,55780,26728,94861,16489,16439,22032,810,4353
6	15089,39092,1407,4140,12254,30040,59965
7	13964,55868,817,2840,3283,19855,19859,14746,19987,54611,43315,21322,20357
8	33124,106513,2935,164,23749,101037,10775
9	5778,15223,1383,13619,55,5018,27166,12928,49393,13900,12107,12263,73216
10	31182,81410,39996,15186,85242,742,1084,1339,38376
11	27308,5742,12674,25196,4597,9409,742,3556,81144
12	40320,42590,5597,7808,7393,10228,5882,641,18881,66626,83920,6683,6731,6997
13	5669,11111,30720,83093,832,8340,2947,4832,11393,21383,2242,6381,21388
14	3556,14810,49625,1249,1480,14421,14485,71776
15	1181,4002,2086,1202,4035,85145,3737,14063,1506,16534,19660,19659,218,10609,3913
16	33586,26589,5478,35335,8808,39625,4083,104206,74416,49239,49974,39270,6270,50628,41765,40630
17	452,2286,14121,538,745,3071,84034,74357,58645,81124
18	30341,6936,5194,3264,20994,2601,11428,21719,530,5555,1239,2401,288,2288,1361,1725,3387,4288,113,4169,5195,3052,4386,5329,713,350,4395,4690,4158,4497,94028
19	805,5063,765,1722,20397,59583,243,750,3198,3568,2734,51776,27736,8053
20	1699,1638,36885,18445,1494,1443,2664,1822,11782,12868,2685,56430,2252,1340,1492,1205,11288,8871,9060,2523,4007,1667,19511
21	12869,5997,40685,73909,6062,66923,22780,101045
22	27676,21363,1579,1441,14452,32958,14604,28726,14609,31422,1455
23	11094,11996,86,43010,79725,50549,2101
24	16358,12653,27675,17301,87915,14188,14166,14078,41074,17776,44554,2420,8114,21438,189,221,4445,9668,1096,5796,817,3962,796,8071,12657,2168,4158,2351,7523,2738,2739,4156,10916,1729,2478,4902,30,808,4353,764,4243,3480,2509,2513,220,1182,546,4682,298,2285,1999,2539,1971,10028,8889,8403,2423,6047,552,772,1737,9095,5233,2733,231,820,5235,5236,450,2412,2356,4011,7880,3731,12505,4124,3247,208,3856,4989,6803,8380,4328,4155,1340,2365,11675,10219,295,4232,1127,7122,4169,5926
25	1393,8143,2492,21760,17859,20001
26	362,367,6596,2086,4046,3916,4021,2515,379,6105,1340,2498,2636,12053,736,4699,532,3824,489,7839,12124,2902,1951,2866,1677,5768,11674,416,12243,1796,1656,2667,2288,1138,39443,13949,265,4624,24414
27	16077,937,1423,1816,7671,17990,5298,12107,1410,11138,8391,6494,6825,10114,59616,5309,5188,11715,7249,5906,10644,8678,25083,1917,10097,10008,12870,11050
28	24965,3873,51100,4285,50682,56918,39278,48397,2250
29	3355,14707,29896,53413,21153,28997,20867,54951,20850,69272,30261,50269,14,4903,833,8126,8861,4143,1631,1472,20619
30	59366,45944,34133,59545,170,4902,6795,45371
31	9721,38186,877,472,100791,7523,1951,1749,2690,1874,32047,49532,2100,15956,40246,254,2930,25099
32	20517,9010,16365,24249,10882,53572,3739,11943,68243,3194,10401,9667,8288
33	1352,9452,1549,36453,74362,83323,88851,31131
34	373,4879,56917,1354,3133,55793,6477,32048,32238,100786
35	2531,1187,2944,8162,11109,12726,19412,2950,20120,5634,2969,2348,11233,20183,48212,25133,23981,17739,2472,4709
36	10885,14751,3013,4700,3864,2787,16194,14829,5675,58606,31997
37	1173,2430,2635,4141,14114,5425,1239,17992,42762,31429,14503,32125,18752
38	1738,20571,19249,24086,33918,1744,10152,21783,31223,64432
39	43469,20352,13448,3079,4669,11114,119,1228,28787,181,2317,3704
40	24558,23568,48371,15572,60030,1239,4924,5007,1521,5013
41	59,43254,0,76166,16227,12433
42	1435,3263,27574,52662,2814,1504,14557
43	42751,2624,35,3167,2112,1775,4423,2070,3168,4704,20569,62629,3716,1651,10613,79730,23768,5330,18288,87822,89687,29843,4688,83138,24078,66650
