1	1265,1454,106,9795,1498,21013,3945,652,1922,7225,4284,7761,1786,59193,59221,106672,1719,56399
2	19676,14519,103041,73404,3333,42624,22146,809,1180,3842,5831
3	102555,50565,9352,10266,1624,2288,55055,9973
4	64795,58180,59151,10343,34466,61944,20668,3689,56255,3274,61313,64929,10589
5	589,2197,7523,15830,22831,157,7389,52405,37064,6225,757,46887,55407,25251,1997,4154,890,2247,20373,56554,60186,2312,1438,19570,571,54093,24462,20391,4725,5246,4552,13222,15572,5244,31033
6	6703,9235,8785,1187,15263,31707,21505,52867,64912,1879,33370,64891,12302,12351,46269
7	162,4758,619,13900,12928,2876,28409,2569,1317,13876,5667,44360
8	13619,30896,207,2061,9718,78769
9	2680,19591,5069,6838,59263,2096,318,1181,9255,2211,1248,1143,5022,13155,16397,35436,63,577,2130,2171,729,20141,570,24985,1229,13250,14304,14255,4153,56729
10	14094,1146,13691,1117,28172,12581,24428,24822,33800,30447,26936,2733,5329
11	702,1294,16823,7005,14926,20515
12	37548,21857,2401,310,1882,15534
13	16132,2238,1388,13980,6659,14001,3821,7061,5816,11417,13988
14	16354,19829,1362,26405,1617,3133,30292
15	4021,4577,5602,3724,4940,2083,258,2105,1979,1386,3824,5151,4028,3325,3103,9504,13398,14768,742,723,5221,2929,15457,3857,1634,4902,3064,3744,3296,1279
16	9760,50998,37416,68206,58073,96187,50547,36858,1239,39266,2170,51007,76116
17	9922,6935,81192,73082,7652,58647
18	16408,15105,368,7398,1481,13709,18444,2480,14384,3042
19	285,13713,13919,16380,19416,19584,18449,25001,36098,25859,59136,26315,73151,36748,31933,42759,14408,54591,6398,87,3215,4867,4699,21315,19577,20349,742,83,2179,810,276,3053,752
20	15529,208,13577,2292,13581,820,14289,42
21	103495,78288,11130,6855,55550,34875,6074
22	709,30746,4358,16413,24738,1420,47642,13257
23	4287,35697,26711,30946,26594,10512,3258,4145
24	35208,24466,32316,14738,1738,55,6417,5144,14788,2139,3946,84880,18584,44771,1760
25	895,781,20947,16475,52710,3214,1133,2799,6977,1502,2656,2525
26	7969,10011,271,4524,45278,2084,1400,2875,4164,11545,3980,6469,1380,10199,1143,4588,9701,2864,3888,3131,5142,106536,1092,3835,5877,2860,1187,19565,2942,3154,1718,2625,1985,2274
27	1510,10959,21016,1408,18076,9739,5059,1404,2168,25125,1459,14470,10977,6937,11874,23981,1429,6642,11403,6468
28	25426,318,1132,27233,4582,101652,524,88982,57696,27520,56009,46946,51161,13505,38109,44730,10219,39429,57690,49597
29	50265,28762,31253,53622,55385,21571,17005,12906,2072,3476,31063,92291,2301
30	82,7341,2733,1093,1377,2222,1122,8889,461,4340,4958,3503,2256,2265,12169,12675,329,2247,1830,2359,1513,2591,33466,106673,34821,40894
31	1666,1302,2764,17992,2535,13224,5625,765,2798,10774,2644,1239,18275,808,3503
32	7523,10429,25369,5827,688,1321,6901,2497,20936,2057,3842,1477,1995,19557,31429
33	36382,74511,20089,13444,16409,17413,1239,2083,19006,23008,4901,61173
34	21440,41234,44681,52583,33852,87842,6482,5395,1598,1160,2952,8240,11575,3953,1358,11288,1374,5403,7280
35	85383,17101,38736,14850,546,7889,2497,3276,28321
36	4898,13687,2780,1295,100,17992,2099,92904,20527,2711,8882
37	13564,1575,19175,25026,19705,13703,94910,16073,46105,1406,19592,54447,5210,22598,12963,44043,77732,17301,85407,85408,57108
38	1853,33414,6612,18122,14454,22897,1684
39	48349,1239,80,68751,5959,1312,168,3496,6028,1243,23837,19479
40	1631,7547,2609,12579,13504,39130,470,535,30363,1502,5872,23860,1964,44102,9333,12890
41	1332,404,18912,12859,84021,15582,41411
42	8671,4761,4762,4763,4764,18081,25076,52645
43	12060,11350,1796,51570,1898,1398,2267,4837,7797,11817,8795,4194,21110,82704,5921,3250,3975,9323,3678,10572,44402,7380,8610,8348,8220,2696,2630,8344,3262,1532,7734,3001,4136,10048,10455,6803,7355,5550,814,4468,638,11489,3294,8710,3043,4357,8319,9097,590,611,7031,3304,3211,5339,10013,5332,6875,3185,1551,1297,1414,10445,3663,7431,10131,11383,8704,96301,34,4687,1975,22257,29724,30908,67536,14869,3071,4952,5951,2206
44	2117,3192,1301,3194,936,6453,2079,8624,85363,273,5148,20378,3097,1795,2087,3302,56953,33504,25391,1299,2267,4134,5364,5696,5366,100,1084,4161,2603,3823,815,1836,2298,4575,12578,8478,3013,40010,102172,876,3593,11158,21734,3825,17575,24909,4966,734,82706
45	15195,1137,2282,13165,9461,18483,18607
46	1684,33584,1738,5030,14813,33823,1910,1948,221,2924
47	116,9402,2249,17267,21216,23125,30341,13692,36395,12935,13797,16220,7999,8361
48	28449,19171,47516,23182,1948,1752,12853,36969,14344,41125,3312,52559,24508,71557,57610
49	18027,1629,13803,6001,63676,1472,1739,1657
50	4158,2251,3631,661,4073,11195,25076,83040,22292,52009,25202,370,2028,17744,385,18801,18789,32239,21399,5416,2792
